price_latest,price_trend_4w,price_zscore_8w,forecast_point_1m,forecast_interval_width_1m,forecast_disagreement_1m,forecast_unstable_flag,signal_severity_mean_4w,signal_count_4w,hhi_country,label,label_source,resource_id,week_start
174.94287719726563,-1.1445056041606838,-0.3022583715512804,,,,,1.0,3.0,0.82,0,price_derived,gpu,2025-09-15
161.40579833984376,35.54034806194324,4.139940496269876,,,,,1.0,2.0,0.365,1,price_derived,nand,2025-09-15
178.75001831054686,-0.2885161757491761,0.6020066582525125,,,,,1.0,2.0,0.82,0,price_derived,gpu,2025-09-22
161.1341979980469,36.36425596104893,2.141925461157069,,,,,1.0,3.0,0.365,1,price_derived,nand,2025-09-22
161.1341979980469,36.36425596104893,2.141925461157069,,,,,1.0,3.0,0.5278,1,price_derived,dram,2025-09-22
161.1341979980469,36.36425596104893,2.141925461157069,,,,,1.3333333333333333,3.0,0.82,1,curated_episode,hbm,2025-09-22
176.75704650878907,43.68563594960979,2.3768236969386645,,,,,1.5,2.0,0.82,1,curated_episode,hbm,2025-09-29
176.75704650878907,43.68563594960979,2.3768236969386645,,,,,1.0,2.0,0.5278,1,price_derived,dram,2025-09-29
176.75704650878907,43.68563594960979,2.3768236969386645,,,,,1.0,2.0,0.365,1,price_derived,nand,2025-09-29
186.19852294921876,9.661518743433707,2.5821588964042816,,,,,1.0,1.0,0.82,0,price_derived,gpu,2025-09-29
189.26799621582032,32.640046780818174,2.2502497527384526,,,,,1.0,2.0,0.5278,1,price_derived,dram,2025-10-06
189.26799621582032,32.640046780818174,2.2502497527384526,,,,,1.0,2.0,0.365,1,price_derived,nand,2025-10-06
186.84569396972657,7.351617840172797,1.9554435810412079,,,,,1.0,1.0,0.82,0,price_derived,gpu,2025-10-06
189.26799621582032,32.640046780818174,2.2502497527384526,,,,,1.5,2.0,0.82,1,curated_episode,hbm,2025-10-06
182.4093475341797,4.267947604688627,0.7407652832115319,,,,,1.0,1.0,0.82,0,price_derived,gpu,2025-10-13
195.1751281738281,20.922005393438358,1.804163965984124,,,,,1.0,2.0,0.5278,0,price_derived,dram,2025-10-13
195.1751281738281,20.922005393438358,1.804163965984124,,,,,1.5,2.0,0.82,1,curated_episode,hbm,2025-10-13
195.1751281738281,20.922005393438358,1.804163965984124,,,,,1.0,2.0,0.365,0,price_derived,nand,2025-10-13
206.4818115234375,28.142761802767822,1.787445242796607,,,,,1.0,2.0,0.5278,0,price_derived,dram,2025-10-20
206.4818115234375,28.142761802767822,1.787445242796607,,,,,1.0,2.0,0.82,1,curated_episode,hbm,2025-10-20
182.267529296875,1.9678381124510258,0.5777839637095548,,,,,1.0,1.0,0.82,0,price_derived,gpu,2025-10-20
206.4818115234375,28.142761802767822,1.787445242796607,,,,,1.0,2.0,0.365,0,price_derived,nand,2025-10-20
200.731982421875,7.805357014899572,3.7397158111971858,,,,,1.0,4.0,0.82,0,price_derived,gpu,2025-10-27
223.10011291503906,26.218511409640243,2.0473225139288593,,,,,1.0,5.0,0.82,1,curated_episode,hbm,2025-10-27
223.10011291503906,26.218511409640243,2.0473225139288593,,,,,1.0,4.0,0.365,1,price_derived,nand,2025-10-27
223.10011291503906,26.218511409640243,2.0473225139288593,,,,,1.0,5.0,0.5278,1,price_derived,dram,2025-10-27
233.1038604736328,23.160737755064996,2.0549952241795717,,,,,1.0,5.0,0.365,1,price_derived,nand,2025-11-03
233.1038604736328,23.160737755064996,2.0549952241795717,,,,,1.0,7.0,0.82,1,curated_episode,hbm,2025-11-03
195.1531005859375,4.44613222799608,1.4983388843087797,,,,,1.0,6.0,0.82,0,price_derived,gpu,2025-11-03
233.1038604736328,23.160737755064996,2.0549952241795717,,,,,1.0,7.0,0.5278,1,price_derived,dram,2025-11-03
192.36265869140624,5.456579551309182,0.8133443049456678,,,,,1.0,6.0,0.82,0,price_derived,gpu,2025-11-10
244.41653442382812,25.229344902053462,2.0462767094094807,,,,,1.0,5.0,0.365,1,price_derived,nand,2025-11-10
244.41653442382812,25.229344902053462,2.0462767094094807,,,,,1.0,7.0,0.82,1,curated_episode,hbm,2025-11-10
244.41653442382812,25.229344902053462,2.0462767094094807,,,,,1.0,7.0,0.5278,1,price_derived,dram,2025-11-10
220.83997192382813,6.953716792028852,0.6414677822831433,,,,,1.0,5.0,0.365,0,price_derived,nand,2025-11-17
220.83997192382813,6.953716792028852,0.6414677822831433,,,,,1.0,7.0,0.5278,0,price_derived,dram,2025-11-17
220.83997192382813,6.953716792028852,0.6414677822831433,,,,,1.0,7.0,0.82,1,curated_episode,hbm,2025-11-17
182.56715087890626,0.16438560570117833,-0.7945568918918435,,,,,1.0,8.0,0.82,0,price_derived,gpu,2025-11-17
179.17897033691406,-10.73720880196526,-1.4662947974033183,,,,,1.0,4.0,0.82,0,price_derived,gpu,2025-11-24
228.6115608215332,2.470392253271969,0.8053430388748563,,,,,1.0,2.0,0.365,0,price_derived,nand,2025-11-24
228.6115608215332,2.470392253271969,0.8053430388748563,,,,,1.0,3.0,0.5278,0,price_derived,dram,2025-11-24
228.6115608215332,2.470392253271969,0.8053430388748563,,,,,1.0,3.0,0.82,1,curated_episode,hbm,2025-11-24
235.4019775390625,0.9858768794134276,0.9955971800937496,,,,,1.0,1.0,0.82,1,curated_episode,hbm,2025-12-01
235.4019775390625,0.9858768794134276,0.9955971800937496,,,,,1.0,1.0,0.5278,0,price_derived,dram,2025-12-01
181.12506408691405,-7.188221174506049,-0.9234005284843816,,,,,1.0,2.0,0.82,0,price_derived,gpu,2025-12-01
235.4019775390625,0.9858768794134276,0.9955971800937496,,,,,1.0,1.0,0.365,0,price_derived,nand,2025-12-01
252.322021484375,3.23443218732431,1.9305455285616144,,,,,1.0,2.0,0.365,0,price_derived,nand,2025-12-08
252.322021484375,3.23443218732431,1.9305455285616144,,,,,1.0,3.0,0.5278,0,price_derived,dram,2025-12-08
252.322021484375,3.23443218732431,1.9305455285616144,,,,,1.0,3.0,0.82,1,curated_episode,hbm,2025-12-08
181.82822875976564,-5.476338288992066,-0.6918807913202477,,,,,1.0,4.0,0.82,0,price_derived,gpu,2025-12-08
175.80157775878905,-3.7057998043715457,-1.4830059530803545,,,,,1.0,3.0,0.82,0,price_derived,gpu,2025-12-15
241.80069885253906,9.491364604927899,0.8428869862336014,,,,,1.0,4.0,0.82,1,curated_episode,hbm,2025-12-15
241.80069885253906,9.491364604927899,0.8428869862336014,,,,,1.0,2.0,0.365,0,price_derived,nand,2025-12-15
241.80069885253906,9.491364604927899,0.8428869862336014,,,,,1.0,4.0,0.5278,0,price_derived,dram,2025-12-15
280.8510055541992,22.850744968863147,4.529303758001031,,,,,1.0,4.0,0.5278,1,price_derived,dram,2025-12-22
280.8510055541992,22.850744968863147,4.529303758001031,,,,,1.0,2.0,0.365,1,price_derived,nand,2025-12-22
187.78096771240234,4.800785136399521,0.2044907537332022,,,,,1.0,3.0,0.82,0,price_derived,gpu,2025-12-22
280.8510055541992,22.850744968863147,4.529303758001031,,,,,1.0,4.0,0.82,1,curated_episode,hbm,2025-12-22
290.6812235514323,23.482914880439697,2.817802922134786,,,,,2.694915254237288,59.0,0.365,1,price_derived,nand,2025-12-29
290.6812235514323,23.482914880439697,2.817802922134786,,,,,5.087912087912088,91.0,0.82,1,curated_episode,hbm,2025-12-29
187.19168599446616,3.349410496076355,0.43484762863425086,,,,,3.224376731301939,361.0,0.82,0,price_derived,gpu,2025-12-29
290.6812235514323,23.482914880439697,2.817802922134786,,,,,4.705263157894737,95.0,0.5278,1,price_derived,dram,2025-12-29
418.55916595458984,65.88293145888142,7.359548203522501,,,,,1.0,4.0,0.82,1,price_derived,hbm,2026-02-23
187.39393997192383,3.0609720229479276,0.7873396173933245,,,,,1.0,5.0,0.82,0,price_derived,gpu,2026-02-23
418.55916595458984,65.88293145888142,7.359548203522501,,,,,1.5,4.0,0.5278,1,price_derived,dram,2026-02-23
418.55916595458984,65.88293145888142,7.359548203522501,,,,,1.0,4.0,0.365,1,price_derived,nand,2026-02-23
391.9293518066406,62.08776635739037,2.0049473808096234,,,,,1.0,3.0,0.82,1,price_derived,hbm,2026-03-02
391.9293518066406,62.08776635739037,2.0049473808096234,,,,,1.0,3.0,0.5278,1,price_derived,dram,2026-03-02
391.9293518066406,62.08776635739037,2.0049473808096234,,,,,1.0,3.0,0.365,1,price_derived,nand,2026-03-02
181.12508239746094,3.0281324585016423,-0.4282402438292803,,,,,1.0,5.0,0.82,0,price_derived,gpu,2026-03-02
408.34845581054685,45.396828829136204,1.6930819240507995,,,,,1.0,3.0,0.365,0,price_derived,nand,2026-03-09
408.34845581054685,45.396828829136204,1.6930819240507995,,,,,1.0,3.0,0.5278,0,price_derived,dram,2026-03-09
408.34845581054685,45.396828829136204,1.6930819240507995,,,,,1.0,3.0,0.82,0,price_derived,hbm,2026-03-09
183.1505584716797,-2.4658565226985063,0.1155356588333263,,,,,1.0,5.0,0.82,0,price_derived,gpu,2026-03-09
446.29051513671874,53.53262576925728,1.7964787777013314,,,,,1.0,5.0,0.82,0,price_derived,hbm,2026-03-16
446.29051513671874,53.53262576925728,1.7964787777013314,,,,,1.0,5.0,0.5278,0,price_derived,dram,2026-03-16
179.1531951904297,-4.294256318773737,-1.0394835231832853,,,,,1.0,6.0,0.82,0,price_derived,gpu,2026-03-16
446.29051513671874,53.53262576925728,1.7964787777013314,,,,,1.0,5.0,0.365,0,price_derived,nand,2026-03-16
378.77088623046876,-9.506010848759615,0.4827060709675604,,,,,1.0,5.0,0.365,0,price_derived,nand,2026-03-23
378.77088623046876,-9.506010848759615,0.4827060709675604,,,,,1.0,5.0,0.5278,0,price_derived,dram,2026-03-23
173.45383911132814,-7.438928314695903,-2.3393414216653436,,,,,1.0,4.0,0.82,0,price_derived,gpu,2026-03-23
378.77088623046876,-9.506010848759615,0.4827060709675604,,,,,1.0,5.0,0.82,0,price_derived,hbm,2026-03-23
348.4324951171875,-11.098137072140602,-0.12402260868979387,,,,,1.0,6.0,0.365,0,price_derived,nand,2026-03-30
172.97589874267578,-4.499202179465456,-1.7340186719435313,,,,,1.0,3.0,0.82,0,price_derived,gpu,2026-03-30
348.4324951171875,-11.098137072140602,-0.12402260868979387,,,,,1.0,6.0,0.5278,0,price_derived,dram,2026-03-30
348.4324951171875,-11.098137072140602,-0.12402260868979387,,,,,1.0,6.0,0.82,0,price_derived,hbm,2026-03-30
181.86004638671875,-0.704618154446135,0.05909488923833433,,,,,1.0,4.0,0.82,0,price_derived,gpu,2026-04-06
400.83400268554686,-1.8402060833276002,0.5439284611538648,,,,,1.0,7.0,0.5278,0,price_derived,dram,2026-04-06
400.83400268554686,-1.8402060833276002,0.5439284611538648,,,,,1.0,7.0,0.82,0,price_derived,hbm,2026-04-06
400.83400268554686,-1.8402060833276002,0.5439284611538648,,,,,1.0,7.0,0.365,0,price_derived,nand,2026-04-06
452.15000610351564,1.3129319956535213,1.4909190142029691,,,,,1.0,7.0,0.82,0,price_derived,hbm,2026-04-13
196.71472778320313,9.802522681276503,3.116137607155879,,,,,1.0,5.0,0.82,1,price_derived,gpu,2026-04-13
452.15000610351564,1.3129319956535213,1.4909190142029691,,,,,1.0,6.0,0.365,0,price_derived,nand,2026-04-13
452.15000610351564,1.3129319956535213,1.4909190142029691,,,,,1.0,7.0,0.5278,0,price_derived,dram,2026-04-13
472.74400634765624,24.8100166970088,2.0957774495107735,,,,,1.0,6.0,0.82,1,price_derived,hbm,2026-04-20
472.74400634765624,24.8100166970088,2.0957774495107735,,,,,1.0,6.0,0.5278,1,price_derived,dram,2026-04-20
202.2342987060547,16.59257572053758,2.8284357186850544,,,,,1.0,5.0,0.82,1,price_derived,gpu,2026-04-20
472.74400634765624,24.8100166970088,2.0957774495107735,,,,,1.0,5.0,0.365,1,price_derived,nand,2026-04-20
521.3360046386719,49.62324465843293,2.792957603025228,,,,,1.0,6.0,0.365,1,price_derived,nand,2026-04-27
521.3360046386719,49.62324465843293,2.792957603025228,,,,,1.0,8.0,0.82,1,price_derived,hbm,2026-04-27
207.16854858398438,19.767291333560078,2.3882577133173215,,,,,1.0,9.0,0.82,1,price_derived,gpu,2026-04-27
521.3360046386719,49.62324465843293,2.792957603025228,,,,,1.5,8.0,0.5278,1,price_derived,dram,2026-04-27
205.66229858398438,13.088225077569259,1.506409223860475,,,,,1.0,9.0,0.82,0,price_derived,gpu,2026-05-04
655.3360107421875,63.49311843593686,4.372698122478437,,,,,1.5714285714285714,7.0,0.5278,1,price_derived,dram,2026-05-04
655.3360107421875,63.49311843593686,4.372698122478437,,,,,1.0,7.0,0.82,1,price_derived,hbm,2026-05-04
655.3360107421875,63.49311843593686,4.372698122478437,,,,,1.0,4.0,0.365,1,price_derived,nand,2026-05-04
773.2420043945312,71.01448500644373,3.484174576254358,,,,,1.5714285714285714,7.0,0.5278,1,price_derived,dram,2026-05-11
773.2420043945312,71.01448500644373,3.484174576254358,,,,,1.0,5.0,0.365,1,price_derived,nand,2026-05-11
773.2420043945312,71.01448500644373,3.484174576254358,,,,,1.0,7.0,0.82,1,price_derived,hbm,2026-05-11
225.15958251953126,14.459951756981226,2.5901454406994717,,,,,1.0,9.0,0.82,0,price_derived,gpu,2026-05-11
725.0739868164062,53.375606476369875,1.6423136875681323,,,,,1.4444444444444444,9.0,0.5278,0,price_derived,dram,2026-05-18
725.0739868164062,53.375606476369875,1.6423136875681323,,,,,1.0,9.0,0.82,0,price_derived,hbm,2026-05-18
219.99160461425782,8.780560973988493,1.4214827719261032,,,,,1.0,12.0,0.82,0,price_derived,gpu,2026-05-18
725.0739868164062,53.375606476369875,1.6423136875681323,,,,,1.0,7.0,0.365,0,price_derived,nand,2026-05-18
212.96429443359375,2.7975992925682203,0.6972184380966988,,,,,1.0,8.0,0.82,0,price_derived,gpu,2026-05-25
929.7024993896484,78.33076770402761,2.644417442921011,,,,,1.0,6.0,0.5278,0,price_derived,dram,2026-05-25
929.7024993896484,78.33076770402761,2.644417442921011,,,,,1.0,6.0,0.82,0,price_derived,hbm,2026-05-25
929.7024993896484,78.33076770402761,2.644417442921011,,,,,1.0,4.0,0.365,0,price_derived,nand,2026-05-25
1007.835986328125,53.78919665756212,2.26427491898438,,,,,1.0,8.0,0.365,0,price_derived,nand,2026-06-01
1007.835986328125,53.78919665756212,2.26427491898438,,,,,1.0,9.0,0.5278,0,price_derived,dram,2026-06-01
216.98388671875,5.504940970083694,0.8266662141311134,,,,,1.0,10.0,0.82,0,price_derived,gpu,2026-06-01
1007.835986328125,53.78919665756212,2.26427491898438,,,,,1.0,9.0,0.82,0,price_derived,hbm,2026-06-01
205.46199951171874,-8.748276572285729,-0.6011937371465272,,,,,1.0,11.0,0.82,0,price_derived,gpu,2026-06-08
950.906005859375,22.976506766980332,1.3360224962824188,,,,,1.1818181818181819,11.0,0.82,0,price_derived,hbm,2026-06-08
950.906005859375,22.976506766980332,1.3360224962824188,,,,,1.0,10.0,0.365,0,price_derived,nand,2026-06-08
950.906005859375,22.976506766980332,1.3360224962824188,,,,,1.0,11.0,0.5278,0,price_derived,dram,2026-06-08
1071.4824829101562,47.77560668184102,1.69953527846914,,,,,1.0,9.0,0.5278,0,price_derived,dram,2026-06-15
208.79999923706055,-5.087287488457159,-0.41386520592213005,,,,,1.0,9.0,0.82,0,price_derived,gpu,2026-06-15
1071.4824829101562,47.77560668184102,1.69953527846914,,,,,1.2222222222222223,9.0,0.82,0,price_derived,hbm,2026-06-15
